Datetime,Actual_MW,LSTM_Pred_MW,Error_MW,AbsError_MW
2016-01-18 02:00:00,28877.0,28476.463,400.5371,400.5371
2016-01-18 03:00:00,28874.998,28609.025,265.97266,265.97266
2016-01-18 04:00:00,29412.0,29433.752,-21.751953,21.751953
2016-01-18 05:00:00,30813.0,30932.125,-119.125,119.125
2016-01-18 06:00:00,33218.0,33004.164,213.83594,213.83594
2016-01-18 07:00:00,36155.0,35273.906,881.09375,881.09375
2016-01-18 08:00:00,38102.0,37581.645,520.35547,520.35547
2016-01-18 09:00:00,38876.0,39116.05,-240.05078,240.05078
2016-01-18 10:00:00,39012.0,39543.805,-531.8047,531.8047
2016-01-18 11:00:00,38844.0,39123.54,-279.53906,279.53906
2016-01-18 12:00:00,38447.0,38472.945,-25.945312,25.945312
2016-01-18 13:00:00,37947.0,37840.72,106.28125,106.28125
2016-01-18 14:00:00,37768.0,37348.684,419.3164,419.3164
2016-01-18 15:00:00,37868.0,37256.668,611.33203,611.33203
2016-01-18 16:00:00,38477.0,37608.254,868.7461,868.7461
2016-01-18 17:00:00,40047.0,38468.633,1578.3672,1578.3672
2016-01-18 18:00:00,43270.0,41078.234,2191.7656,2191.7656
2016-01-18 19:00:00,44097.0,42989.79,1107.2109,1107.2109
2016-01-18 20:00:00,43856.0,43198.85,657.14844,657.14844
2016-01-18 21:00:00,43164.996,42287.105,877.8906,877.8906
2016-01-18 22:00:00,41646.996,41557.727,89.26953,89.26953
2016-01-18 23:00:00,39265.0,38435.293,829.70703,829.70703
2016-01-19 00:00:00,37345.0,36604.58,740.4219,740.4219
2016-01-19 01:00:00,36127.0,35554.645,572.35547,572.35547
2016-01-19 02:00:00,35683.0,34959.68,723.3203,723.3203
2016-01-19 03:00:00,35501.0,35262.54,238.46094,238.46094
2016-01-19 04:00:00,35776.0,36151.082,-375.08203,375.08203
2016-01-19 05:00:00,36678.0,37285.73,-607.73047,607.73047
2016-01-19 06:00:00,39050.0,38691.94,358.0586,358.0586
2016-01-19 07:00:00,42635.996,40604.938,2031.0586,2031.0586
2016-01-19 08:00:00,44187.0,43328.918,858.08203,858.08203
2016-01-19 09:00:00,43337.0,45107.438,-1770.4375,1770.4375
2016-01-19 10:00:00,42142.0,44719.383,-2577.3828,2577.3828
2016-01-19 11:00:00,41270.996,43056.402,-1785.4062,1785.4062
2016-01-19 12:00:00,40526.0,41255.04,-729.03906,729.03906
2016-01-19 13:00:00,39704.996,39922.29,-217.29297,217.29297
2016-01-19 14:00:00,39117.996,39138.586,-20.589844,20.589844
2016-01-19 15:00:00,38683.0,38889.387,-206.38672,206.38672
2016-01-19 16:00:00,39027.0,38982.492,44.507812,44.507812
2016-01-19 17:00:00,40505.0,39681.438,823.5625,823.5625
2016-01-19 18:00:00,43491.0,42107.465,1383.5352,1383.5352
2016-01-19 19:00:00,44176.0,44141.02,34.98047,34.98047
2016-01-19 20:00:00,43931.996,44261.047,-329.05078,329.05078
2016-01-19 21:00:00,43061.0,43222.668,-161.66797,161.66797
2016-01-19 22:00:00,41249.0,42129.133,-880.1328,880.1328
2016-01-19 23:00:00,38641.996,38790.01,-148.01562,148.01562
2016-01-20 00:00:00,36333.0,36538.656,-205.65625,205.65625
2016-01-20 01:00:00,34856.0,34944.156,-88.15625,88.15625
2016-01-20 02:00:00,34066.0,33855.836,210.16406,210.16406
2016-01-20 03:00:00,33684.0,33682.195,1.8046875,1.8046875
2016-01-20 04:00:00,33876.0,34229.7,-353.69922,353.69922
2016-01-20 05:00:00,34740.0,35231.484,-491.48438,491.48438
2016-01-20 06:00:00,36809.0,36815.867,-6.8671875,6.8671875
2016-01-20 07:00:00,40238.0,38750.035,1487.9648,1487.9648
2016-01-20 08:00:00,41633.0,41430.56,202.4414,202.4414
2016-01-20 09:00:00,40674.0,43139.246,-2465.246,2465.246
2016-01-20 10:00:00,39770.0,42545.13,-2775.129,2775.129
2016-01-20 11:00:00,38820.0,40692.805,-1872.8047,1872.8047
2016-01-20 12:00:00,37552.0,38844.34,-1292.3398,1292.3398
2016-01-20 13:00:00,36695.0,37174.76,-479.76172,479.76172
2016-01-20 14:00:00,36415.0,36131.656,283.34375,283.34375
2016-01-20 15:00:00,36410.0,35941.562,468.4375,468.4375
2016-01-20 16:00:00,36878.0,36453.82,424.1797,424.1797
2016-01-20 17:00:00,38132.0,37573.273,558.72656,558.72656
2016-01-20 18:00:00,40476.0,39854.195,621.8047,621.8047
2016-01-20 19:00:00,40851.0,41459.176,-608.1758,608.1758
2016-01-20 20:00:00,40477.996,41145.04,-667.04297,667.04297
2016-01-20 21:00:00,39657.996,40026.332,-368.33594,368.33594
2016-01-20 22:00:00,38081.0,39079.133,-998.1328,998.1328
2016-01-20 23:00:00,35564.0,35801.65,-237.64844,237.64844
2016-01-21 00:00:00,33294.0,33352.74,-58.73828,58.73828
2016-01-21 01:00:00,31786.0,31958.072,-172.07227,172.07227
2016-01-21 02:00:00,31162.0,30863.799,298.20117,298.20117
2016-01-21 03:00:00,30966.0,30695.086,270.91406,270.91406
2016-01-21 04:00:00,31218.0,31326.295,-108.29492,108.29492
2016-01-21 05:00:00,32253.0,32504.06,-251.06055,251.06055
2016-01-21 06:00:00,34532.0,34228.22,303.78125,303.78125
2016-01-21 07:00:00,38149.996,36299.438,1850.5586,1850.5586
2016-01-21 08:00:00,39952.0,39094.3,857.6992,857.6992
2016-01-21 09:00:00,39313.0,41061.703,-1748.7031,1748.7031
2016-01-21 10:00:00,38083.0,40813.434,-2730.4336,2730.4336
2016-01-21 11:00:00,37100.0,38932.867,-1832.8672,1832.8672
2016-01-21 12:00:00,36357.0,36936.66,-579.66016,579.66016
2016-01-21 13:00:00,35720.0,35481.465,238.53516,238.53516
2016-01-21 14:00:00,35536.0,34727.895,808.10547,808.10547
2016-01-21 15:00:00,35341.0,34763.574,577.4258,577.4258
2016-01-21 16:00:00,35725.0,35256.47,468.53125,468.53125
2016-01-21 17:00:00,37006.0,36229.574,776.4258,776.4258
2016-01-21 18:00:00,39692.0,38437.797,1254.2031,1254.2031
2016-01-21 19:00:00,40450.0,40241.973,208.02734,208.02734
2016-01-21 20:00:00,40185.0,40350.746,-165.7461,165.7461
2016-01-21 21:00:00,39606.0,39450.61,155.39062,155.39062
2016-01-21 22:00:00,38117.0,38748.727,-631.72656,631.72656
2016-01-21 23:00:00,36003.0,35645.33,357.67188,357.67188
2016-01-22 00:00:00,33950.0,33605.926,344.07422,344.07422
2016-01-22 01:00:00,32619.998,32486.875,133.12305,133.12305
2016-01-22 02:00:00,32084.0,31577.238,506.76172,506.76172
2016-01-22 03:00:00,31964.998,31501.1,463.89844,463.89844
2016-01-22 04:00:00,32223.998,32128.453,95.54492,95.54492
2016-01-22 05:00:00,33262.0,33141.17,120.828125,120.828125
2016-01-22 06:00:00,35581.0,34739.254,841.7461,841.7461
2016-01-22 07:00:00,38958.0,36799.29,2158.711,2158.711
2016-01-22 08:00:00,40544.0,39515.484,1028.5156,1028.5156
2016-01-22 09:00:00,40299.0,41356.445,-1057.4453,1057.4453
2016-01-22 10:00:00,39969.996,41317.89,-1347.8945,1347.8945
2016-01-22 11:00:00,39539.0,40190.223,-651.22266,651.22266
2016-01-22 12:00:00,39121.0,38995.035,125.96484,125.96484
2016-01-22 13:00:00,39049.0,38118.96,930.03906,930.03906
2016-01-22 14:00:00,39104.0,37883.15,1220.8516,1220.8516
2016-01-22 15:00:00,39105.0,38206.344,898.65625,898.65625
2016-01-22 16:00:00,39236.0,38759.35,476.64844,476.64844
2016-01-22 17:00:00,40095.0,39397.22,697.78125,697.78125
2016-01-22 18:00:00,41865.0,41280.363,584.6367,584.6367
2016-01-22 19:00:00,41762.0,42358.348,-596.34766,596.34766
2016-01-22 20:00:00,41053.996,41707.023,-653.02734,653.02734
2016-01-22 21:00:00,40104.0,40358.344,-254.34375,254.34375
2016-01-22 22:00:00,38692.0,39387.836,-695.83594,695.83594
2016-01-22 23:00:00,36760.0,36251.656,508.34375,508.34375
2016-01-23 00:00:00,34943.0,34439.41,503.58984,503.58984
2016-01-23 01:00:00,33530.0,33544.973,-14.972656,14.972656
2016-01-23 02:00:00,32675.0,32709.836,-34.835938,34.835938
2016-01-23 03:00:00,32291.0,32412.404,-121.4043,121.4043
2016-01-23 04:00:00,32116.0,32662.996,-546.9961,546.9961
2016-01-23 05:00:00,32365.0,33136.23,-771.23047,771.23047
2016-01-23 06:00:00,32834.0,33915.75,-1081.75,1081.75
2016-01-23 07:00:00,33575.0,34547.457,-972.45703,972.45703
2016-01-23 08:00:00,34321.0,35011.664,-690.66406,690.66406
2016-01-23 09:00:00,35279.0,35348.176,-69.17578,69.17578
2016-01-23 10:00:00,36526.0,35800.0,726.0,726.0
2016-01-23 11:00:00,37351.0,36602.105,748.89453,748.89453
2016-01-23 12:00:00,37677.0,37421.707,255.29297,255.29297
2016-01-23 13:00:00,37612.0,37909.703,-297.70312,297.70312
2016-01-23 14:00:00,37332.0,37930.46,-598.46094,598.46094
2016-01-23 15:00:00,37142.0,37587.85,-445.85156,445.85156
2016-01-23 16:00:00,37260.0,37206.816,53.183594,53.183594
2016-01-23 17:00:00,37959.0,37145.2,813.8008,813.8008
2016-01-23 18:00:00,39972.0,38650.93,1321.0703,1321.0703
2016-01-23 19:00:00,40098.0,39958.68,139.32031,139.32031
2016-01-23 20:00:00,39164.0,39806.625,-642.625,642.625
2016-01-23 21:00:00,37994.0,38719.453,-725.4531,725.4531
2016-01-23 22:00:00,36524.0,37733.645,-1209.6445,1209.6445
2016-01-23 23:00:00,34713.0,34497.14,215.85938,215.85938
2016-01-24 00:00:00,33017.0,32433.406,583.59375,583.59375
2016-01-24 01:00:00,31546.998,31612.988,-65.990234,65.990234
2016-01-24 02:00:00,30782.0,30728.898,53.101562,53.101562
2016-01-24 03:00:00,30479.002,30418.283,60.71875,60.71875
2016-01-24 04:00:00,30503.998,30667.508,-163.50977,163.50977
2016-01-24 05:00:00,30884.0,31244.367,-360.3672,360.3672
2016-01-24 06:00:00,31673.998,32261.58,-587.58203,587.58203
2016-01-24 07:00:00,32760.0,33209.24,-449.23828,449.23828
2016-01-24 08:00:00,33505.0,34031.977,-526.97656,526.97656
2016-01-24 09:00:00,34124.0,34533.6,-409.60156,409.60156
2016-01-24 10:00:00,34095.0,34773.742,-678.7422,678.7422
2016-01-24 11:00:00,33705.0,34568.76,-863.7617,863.7617
2016-01-24 12:00:00,33291.0,34003.33,-712.3281,712.3281
2016-01-24 13:00:00,32836.0,33378.605,-542.60547,542.60547
2016-01-24 14:00:00,32389.0,32864.86,-475.85938,475.85938
2016-01-24 15:00:00,32151.0,32526.924,-375.92383,375.92383
2016-01-24 16:00:00,32345.998,32457.254,-111.25586,111.25586
2016-01-24 17:00:00,33514.0,32801.805,712.1953,712.1953
2016-01-24 18:00:00,36724.0,34529.812,2194.1875,2194.1875
2016-01-24 19:00:00,37924.0,36775.855,1148.1445,1148.1445
2016-01-24 20:00:00,37828.0,37663.09,164.91016,164.91016
2016-01-24 21:00:00,36957.0,37246.336,-289.33594,289.33594
2016-01-24 22:00:00,35558.0,36639.113,-1081.1133,1081.1133
2016-01-24 23:00:00,33844.0,33570.6,273.39844,273.39844
2016-01-25 00:00:00,32307.998,31568.895,739.1035,739.1035
2016-01-25 01:00:00,31368.0,30764.299,603.7012,603.7012
2016-01-25 02:00:00,31064.998,30363.998,701.0,701.0
2016-01-25 03:00:00,31196.998,30611.818,585.1797,585.1797
2016-01-25 04:00:00,31667.998,31587.654,80.34375,80.34375
2016-01-25 05:00:00,32656.998,33053.617,-396.61914,396.61914
2016-01-25 06:00:00,34614.0,34919.535,-305.53516,305.53516
2016-01-25 07:00:00,37149.0,36783.18,365.8203,365.8203
2016-01-25 08:00:00,38595.0,38664.426,-69.42578,69.42578
2016-01-25 09:00:00,38779.0,39768.2,-989.1992,989.1992
2016-01-25 10:00:00,37879.0,39674.996,-1795.9961,1795.9961
2016-01-25 11:00:00,36887.0,38457.28,-1570.2812,1570.2812
2016-01-25 12:00:00,36073.0,36991.79,-918.78906,918.78906
2016-01-25 13:00:00,35246.0,35760.766,-514.7656,514.7656
2016-01-25 14:00:00,34554.0,34933.12,-379.1211,379.1211
2016-01-25 15:00:00,33994.0,34527.316,-533.3164,533.3164
2016-01-25 16:00:00,33797.0,34428.656,-631.65625,631.65625
2016-01-25 17:00:00,34756.0,34739.766,16.234375,16.234375
2016-01-25 18:00:00,37834.0,36581.355,1252.6445,1252.6445
2016-01-25 19:00:00,38945.0,38275.996,669.0039,669.0039
2016-01-25 20:00:00,38562.996,38589.785,-26.789062,26.789062
2016-01-25 21:00:00,37613.0,38161.816,-548.8164,548.8164
2016-01-25 22:00:00,35944.0,37252.34,-1308.3398,1308.3398
2016-01-25 23:00:00,33707.0,33839.43,-132.42969,132.42969
2016-01-26 00:00:00,31757.998,31476.367,281.63086,281.63086
2016-01-26 01:00:00,30498.998,30062.742,436.25586,436.25586
2016-01-26 02:00:00,29909.0,29412.926,496.07422,496.07422
2016-01-26 03:00:00,29772.0,29649.467,122.5332,122.5332
2016-01-26 04:00:00,29995.0,30608.342,-613.3418,613.3418
2016-01-26 05:00:00,30749.0,32044.414,-1295.4141,1295.4141
2016-01-26 06:00:00,32509.998,33474.61,-964.6113,964.6113
2016-01-26 07:00:00,35221.0,34838.41,382.58984,382.58984
2016-01-26 08:00:00,36581.0,36489.266,91.734375,91.734375
2016-01-26 09:00:00,36676.0,37545.58,-869.5781,869.5781
2016-01-26 10:00:00,36345.0,37503.78,-1158.7812,1158.7812
2016-01-26 11:00:00,35484.0,36704.05,-1220.0508,1220.0508
2016-01-26 12:00:00,34572.0,35509.477,-937.47656,937.47656
2016-01-26 13:00:00,33779.0,34364.938,-585.9375,585.9375
2016-01-26 14:00:00,33238.0,33490.63,-252.6289,252.6289
2016-01-26 15:00:00,32997.0,33062.824,-65.82422,65.82422
2016-01-26 16:00:00,33180.0,33145.66,34.339844,34.339844
2016-01-26 17:00:00,33848.0,33785.71,62.289062,62.289062
2016-01-26 18:00:00,36056.0,35587.76,468.23828,468.23828
2016-01-26 19:00:00,36577.0,36767.562,-190.5625,190.5625
2016-01-26 20:00:00,35910.0,36547.527,-637.52734,637.52734
2016-01-26 21:00:00,35011.0,35928.887,-917.8867,917.8867
2016-01-26 22:00:00,33216.0,34938.797,-1722.7969,1722.7969
2016-01-26 23:00:00,30927.998,31681.576,-753.5781,753.5781
2016-01-27 00:00:00,28779.0,29151.605,-372.60547,372.60547
2016-01-27 01:00:00,27240.998,27207.797,33.20117,33.20117
2016-01-27 02:00:00,26491.0,26301.84,189.16016,189.16016
2016-01-27 03:00:00,26167.002,26289.107,-122.10547,122.10547
2016-01-27 04:00:00,26348.0,27013.928,-665.92773,665.92773
2016-01-27 05:00:00,27208.0,28418.271,-1210.2715,1210.2715
2016-01-27 06:00:00,29370.0,29928.262,-558.2617,558.2617
2016-01-27 07:00:00,32728.0,31649.467,1078.5332,1078.5332
2016-01-27 08:00:00,34645.0,33915.777,729.22266,729.22266
2016-01-27 09:00:00,34961.0,35597.668,-636.66797,636.66797
2016-01-27 10:00:00,34916.0,35932.63,-1016.6289,1016.6289
2016-01-27 11:00:00,34556.0,35322.965,-766.96484,766.96484
2016-01-27 12:00:00,33700.0,34301.043,-601.04297,601.04297
2016-01-27 13:00:00,32885.0,33217.582,-332.58203,332.58203
2016-01-27 14:00:00,32486.0,32299.559,186.4414,186.4414
2016-01-27 15:00:00,32201.998,31873.16,328.8379,328.8379
2016-01-27 16:00:00,32350.0,31894.879,455.1211,455.1211
2016-01-27 17:00:00,33532.0,32501.18,1030.8203,1030.8203
2016-01-27 18:00:00,36098.0,34644.12,1453.8789,1453.8789
2016-01-27 19:00:00,37343.0,36265.465,1077.5352,1077.5352
2016-01-27 20:00:00,37204.0,36581.934,622.0664,622.0664
2016-01-27 21:00:00,36669.0,36365.85,303.14844,303.14844
2016-01-27 22:00:00,35415.0,35726.16,-311.16016,311.16016
2016-01-27 23:00:00,33300.0,32682.346,617.6543,617.6543
2016-01-28 00:00:00,31501.0,30595.63,905.36914,905.36914
2016-01-28 01:00:00,30302.0,29563.387,738.6133,738.6133
2016-01-28 02:00:00,29950.002,28945.016,1004.9863,1004.9863
2016-01-28 03:00:00,29943.998,29191.508,752.49023,752.49023
2016-01-28 04:00:00,30355.998,30129.033,226.96484,226.96484
2016-01-28 05:00:00,31567.998,31480.59,87.4082,87.4082
2016-01-28 06:00:00,34004.0,33211.44,792.5586,792.5586
2016-01-28 07:00:00,37689.0,35229.61,2459.3906,2459.3906
2016-01-28 08:00:00,39495.0,37917.613,1577.3867,1577.3867
2016-01-28 09:00:00,38686.0,39825.97,-1139.9688,1139.9688
2016-01-28 10:00:00,37138.0,39544.742,-2406.7422,2406.7422
2016-01-28 11:00:00,35561.0,37597.973,-2036.9727,2036.9727
2016-01-28 12:00:00,34332.0,35310.117,-978.1172,978.1172
2016-01-28 13:00:00,33342.0,33398.09,-56.089844,56.089844
2016-01-28 14:00:00,32792.0,32243.887,548.1133,548.1133
2016-01-28 15:00:00,32627.0,31947.707,679.29297,679.29297
2016-01-28 16:00:00,33023.0,32409.596,613.4043,613.4043
2016-01-28 17:00:00,34039.0,33559.688,479.3125,479.3125
2016-01-28 18:00:00,36310.0,35713.805,596.1953,596.1953
2016-01-28 19:00:00,37297.0,37265.83,31.171875,31.171875
2016-01-28 20:00:00,37024.0,37329.21,-305.21094,305.21094
2016-01-28 21:00:00,36308.0,36794.74,-486.73828,486.73828
2016-01-28 22:00:00,34709.0,36006.16,-1297.1602,1297.1602
2016-01-28 23:00:00,32447.0,32756.943,-309.94336,309.94336
2016-01-29 00:00:00,30336.002,30384.486,-48.484375,48.484375
2016-01-29 01:00:00,28909.0,28920.826,-11.826172,11.826172
2016-01-29 02:00:00,28229.0,27897.287,331.7129,331.7129
2016-01-29 03:00:00,28112.998,27694.938,418.06055,418.06055
2016-01-29 04:00:00,28376.0,28324.508,51.492188,51.492188
2016-01-29 05:00:00,29413.0,29570.338,-157.33789,157.33789
2016-01-29 06:00:00,31625.0,31257.26,367.74023,367.74023
2016-01-29 07:00:00,35112.0,33259.363,1852.6367,1852.6367
2016-01-29 08:00:00,36698.0,35871.977,826.02344,826.02344
2016-01-29 09:00:00,36396.0,37593.2,-1197.1992,1197.1992
2016-01-29 10:00:00,35989.0,37474.81,-1485.8086,1485.8086
2016-01-29 11:00:00,35581.0,36292.336,-711.33594,711.33594
2016-01-29 12:00:00,34944.0,34986.715,-42.714844,42.714844
2016-01-29 13:00:00,34534.0,33987.37,546.6289,546.6289
2016-01-29 14:00:00,34294.0,33469.895,824.10547,824.10547
2016-01-29 15:00:00,33998.0,33460.055,537.9453,537.9453
2016-01-29 16:00:00,34178.0,33747.523,430.47656,430.47656
2016-01-29 17:00:00,35184.0,34393.996,790.0039,790.0039
2016-01-29 18:00:00,37333.0,36323.23,1009.76953,1009.76953
2016-01-29 19:00:00,37999.0,37744.883,254.11719,254.11719
2016-01-29 20:00:00,37464.0,37724.383,-260.3828,260.3828
2016-01-29 21:00:00,36774.0,37045.055,-271.0547,271.0547
2016-01-29 22:00:00,35555.0,36281.03,-726.03125,726.03125
2016-01-29 23:00:00,33755.0,33242.17,512.8281,512.8281
2016-01-30 00:00:00,31911.0,31209.744,701.25586,701.25586
2016-01-30 01:00:00,30577.998,30417.514,160.48438,160.48438
2016-01-30 02:00:00,29819.0,29608.803,210.19727,210.19727
2016-01-30 03:00:00,29507.0,29364.16,142.83984,142.83984
2016-01-30 04:00:00,29502.0,29712.012,-210.01172,210.01172
2016-01-30 05:00:00,29899.0,30395.195,-496.1953,496.1953
2016-01-30 06:00:00,30873.0,31439.213,-566.2129,566.2129
2016-01-30 07:00:00,32432.0,32431.15,0.8496094,0.8496094
2016-01-30 08:00:00,33641.0,33516.176,124.82422,124.82422
2016-01-30 09:00:00,34169.0,34394.535,-225.53516,225.53516
2016-01-30 10:00:00,33619.0,34737.16,-1118.1602,1118.1602
2016-01-30 11:00:00,32777.0,34178.676,-1401.6758,1401.6758
2016-01-30 12:00:00,31824.0,33057.227,-1233.2266,1233.2266
2016-01-30 13:00:00,30851.0,31810.445,-959.4453,959.4453
2016-01-30 14:00:00,29895.998,30738.037,-842.03906,842.03906
2016-01-30 15:00:00,29372.998,29950.975,-577.97656,577.97656
2016-01-30 16:00:00,29472.998,29654.562,-181.56445,181.56445
2016-01-30 17:00:00,30324.0,30013.035,310.96484,310.96484
2016-01-30 18:00:00,32715.0,31668.682,1046.3184,1046.3184
2016-01-30 19:00:00,34015.0,33381.727,633.27344,633.27344
2016-01-30 20:00:00,33714.0,33982.062,-268.0625,268.0625
2016-01-30 21:00:00,33302.0,33909.918,-607.91797,607.91797
2016-01-30 22:00:00,32336.0,33393.52,-1057.5195,1057.5195
2016-01-30 23:00:00,30934.0,30533.082,400.91797,400.91797
2016-01-31 00:00:00,29446.998,28614.486,832.5117,832.5117
2016-01-31 01:00:00,28173.0,27920.71,252.28906,252.28906
2016-01-31 02:00:00,27328.0,27179.562,148.4375,148.4375
2016-01-31 03:00:00,26922.0,26774.79,147.21094,147.21094
2016-01-31 04:00:00,26774.0,26906.125,-132.125,132.125
2016-01-31 05:00:00,26964.0,27424.06,-460.06055,460.06055
2016-01-31 06:00:00,27570.0,28214.611,-644.6113,644.6113
2016-01-31 07:00:00,28559.0,28897.625,-338.625,338.625
2016-01-31 08:00:00,29253.0,29557.354,-304.35352,304.35352
2016-01-31 09:00:00,29974.998,29987.152,-12.154297,12.154297
2016-01-31 10:00:00,29874.998,30317.59,-442.5918,442.5918
2016-01-31 11:00:00,29080.998,30207.355,-1126.3574,1126.3574
2016-01-31 12:00:00,28404.998,29512.033,-1107.0352,1107.0352
2016-01-31 13:00:00,27748.998,28674.877,-925.8789,925.8789
2016-01-31 14:00:00,27150.998,27941.596,-790.59766,790.59766
2016-01-31 15:00:00,26747.0,27452.06,-705.06055,705.06055
2016-01-31 16:00:00,26991.998,27286.404,-294.40625,294.40625
2016-01-31 17:00:00,27998.002,27696.484,301.51758,301.51758
2016-01-31 18:00:00,30482.0,29299.137,1182.8633,1182.8633
2016-01-31 19:00:00,31845.0,31027.008,817.9922,817.9922
2016-01-31 20:00:00,31714.0,31743.865,-29.865234,29.865234
2016-01-31 21:00:00,31093.0,31882.441,-789.4414,789.4414
2016-01-31 22:00:00,29814.0,31490.07,-1676.0703,1676.0703
2016-01-31 23:00:00,28110.0,28720.713,-610.7129,610.7129
2016-02-01 00:00:00,26361.0,26524.21,-163.21094,163.21094
2016-02-01 01:00:00,25134.0,24785.88,348.11914,348.11914
2016-02-01 02:00:00,24549.0,23835.006,713.99414,713.99414
2016-02-01 03:00:00,24282.0,23683.572,598.42773,598.42773
2016-02-01 04:00:00,24378.0,24601.102,-223.10156,223.10156
2016-02-01 05:00:00,25261.998,26392.982,-1130.9844,1130.9844
2016-02-01 06:00:00,27427.0,28208.613,-781.6133,781.6133
2016-02-01 07:00:00,31022.0,30123.334,898.666,898.666
2016-02-01 08:00:00,32561.998,32510.691,51.30664,51.30664
2016-02-01 09:00:00,32165.998,33956.805,-1790.8066,1790.8066
2016-02-01 10:00:00,31731.998,33686.332,-1954.334,1954.334
2016-02-01 11:00:00,31466.0,32501.52,-1035.5195,1035.5195
2016-02-01 12:00:00,31040.0,31297.27,-257.26953,257.26953
2016-02-01 13:00:00,30693.0,30432.055,260.9453,260.9453
2016-02-01 14:00:00,30778.998,30077.172,701.8262,701.8262
2016-02-01 15:00:00,30745.0,30370.846,374.1543,374.1543
2016-02-01 16:00:00,31066.002,30968.926,97.07617,97.07617
2016-02-01 17:00:00,31919.0,31793.564,125.43555,125.43555
2016-02-01 18:00:00,33797.0,33301.688,495.3125,495.3125
2016-02-01 19:00:00,34474.0,34033.797,440.20312,440.20312
2016-02-01 20:00:00,34087.0,34157.79,-70.78906,70.78906
2016-02-01 21:00:00,33233.0,33596.184,-363.1836,363.1836
2016-02-01 22:00:00,31641.0,32843.02,-1202.0195,1202.0195
2016-02-01 23:00:00,29483.998,29617.441,-133.44336,133.44336
2016-02-02 00:00:00,27571.0,27284.479,286.52148,286.52148
2016-02-02 01:00:00,26293.0,25290.459,1002.541,1002.541
2016-02-02 02:00:00,25749.002,24618.715,1130.2871,1130.2871
2016-02-02 03:00:00,25697.0,25120.3,576.6992,576.6992
2016-02-02 04:00:00,25988.0,26523.473,-535.47266,535.47266
2016-02-02 05:00:00,27081.998,28281.592,-1199.5938,1199.5938
2016-02-02 06:00:00,29552.998,29827.473,-274.4746,274.4746
2016-02-02 07:00:00,33497.0,31534.615,1962.3848,1962.3848
2016-02-02 08:00:00,35028.0,33975.395,1052.6055,1052.6055
